model,noise_type,snr_db,case_id,category,repeat,status,audio_duration_s,cer,hyp_text,ref_text,ttfp_ms,ttff_ms,e2e_ms,rtf,avg_latency_ms,p50_latency_ms,p90_latency_ms,p95_latency_ms,min_latency_ms,partial_events,final_segments,error_count,disconnect_count,error_msg
zipformer-zh-xl,white,20.0,d0021,policy_change,1,ok,38.6409375,15.384615384615385,名好我想更新凱基人壽想安新長期照顧終身保險的自動扣繳賬戶我原本設定的是某家銀行的賬戶但那個賬戶最近要關閉想改成另一家銀行的賬號請問辦理扣繳賬戶變更需要什麼程序要提供新賬戶的存摺銀本嗎還是隻要填申請書就好另外想確認一下這個月的保費繳費日快到了如果現在申請變更能在正月的繳費日前生效嗎還是說這個月還是會從舊賬戶扣款,您好，我想更新凱基人壽享安心長期照顧終身保險的自動扣繳帳戶。我原本設定的是某家銀行的帳戶，但那個帳戶最近要關閉，想改成另一家銀行的帳號。請問辦理扣繳帳戶變更需要什麼程序，要提供新帳戶的存摺影本嗎，還是只要填申請書就好。另外想確認一下，這個月的保費繳費日快到了，如果現在申請變更，能在這個月的繳費日前生效嗎，還是說這個月還是會從舊帳戶扣款。,709.444,7220.683,40247.281,1.0415710281356398,29.896019900497514,45.0,60.1,61.0,0.7,197,4,0,0,
zipformer-zh-xl,white,20.0,d0021,policy_change,2,ok,38.6409375,14.792899408284024,好我想更新凱基人壽想安心長期照顧終身保險的自動扣繳賬戶我原本設定的是某家銀行的賬戶但那個賬戶最近要關閉想改成另一家銀行的賬號請問辦理扣繳賬戶變更需要什麼程序要提供新賬戶的存摺銀本嗎還是隻要填申請書就好另外想確認一下這個月的保費繳費日快到了如果現在申請變更能在正月的繳費日前生效嗎還是說這個月還是會從舊賬戶扣款,您好，我想更新凱基人壽享安心長期照顧終身保險的自動扣繳帳戶。我原本設定的是某家銀行的帳戶，但那個帳戶最近要關閉，想改成另一家銀行的帳號。請問辦理扣繳帳戶變更需要什麼程序，要提供新帳戶的存摺影本嗎，還是只要填申請書就好。另外想確認一下，這個月的保費繳費日快到了，如果現在申請變更，能在這個月的繳費日前生效嗎，還是說這個月還是會從舊帳戶扣款。,1362.676,7218.126,40239.369,1.0413662711987772,30.16040609137056,45.1,60.18,62.16,0.8,193,4,0,0,
zipformer-zh-xl,white,20.0,d0022,policy_change,1,ok,43.437,12.048192771084338,明號我最近搬家了想更新我在凱基人壽所有保單上的通訊地址請問辦理通訊地址變更可以直接打電話申請嗎還是需要書面申請如果我有多張保單的話是不是隻要申請一次就可以全部同步更新另外我也想同時更新電子郵件賬號因為之前留的信箱已經很少再用了想確認一下電話賬號等聯絡方式的變更跟保單受益員或繳費賬戶的變更程序上有什麼不同嗎,您好，我最近搬家了，想更新我在凱基人壽所有保單上的通訊地址。請問辦理通訊地址變更可以直接打電話申請嗎，還是需要書面申請，如果我有多張保單的話，是不是只要申請一次就可以全部同步更新。另外我也想同時更新電子郵件帳號，因為之前留的信箱已經很少在用了。想確認一下，電話帳號等聯絡方式的變更，跟保單受益人或繳費帳戶的變更，程序上有什麼不同嗎。,713.42,7549.029,45137.944,1.039158873771209,29.31528384279476,49.4,59.620000000000005,60.54,0.6,225,4,0,0,
zipformer-zh-xl,white,20.0,d0022,policy_change,2,ok,43.437,12.650602409638553,名號我最近搬家了想更新我在凱基人壽所有保單上的通訊地址請問辦理通訊地址變更可以直接打電話申請嗎還是需要書面申請如果我有多張保單的話是不是隻要申請一次就可以全部同步更新另外我也想同時更新電子郵件賬號因為之前留的信箱已經很少再用了想確認一下電話賬號的聯絡方式的變更跟保單受益員或繳費賬戶的變更程序上有什麼不同嗎,您好，我最近搬家了，想更新我在凱基人壽所有保單上的通訊地址。請問辦理通訊地址變更可以直接打電話申請嗎，還是需要書面申請，如果我有多張保單的話，是不是只要申請一次就可以全部同步更新。另外我也想同時更新電子郵件帳號，因為之前留的信箱已經很少在用了。想確認一下，電話帳號等聯絡方式的變更，跟保單受益人或繳費帳戶的變更，程序上有什麼不同嗎。,702.93,7538.597,45166.704,1.0398209821120243,31.201310043668123,44.3,60.0,61.18,0.6,225,4,0,0,
zipformer-zh-xl,white,20.0,d0023,policy_change,1,ok,42.150375,13.559322033898304,您好我想詢問凱基人壽新安心照護中身保險辦理減額繳清的相關事宜我最近經濟狀況比較吃緊沒辦法繼續每年的保費但又不想就這樣把保單解約想了解簡兒小青是不是一個比較好的選擇請問辦理減額繳金之後我的保障內容會有什麼變化寶兒會降低多少保障期間還是一樣嗎另外申請減額繳清需要符合什麼條件這張保單目前的保單現金價值是否足夠辦理麻煩你幫我說明一下,您好，我想詢問凱基人壽心安心照護終身保險辦理減額繳清的相關事宜。我最近經濟狀況比較吃緊，沒辦法繼續繳每年的保費，但又不想就這樣把保單解約，想了解減額繳清是不是一個比較好的選擇。請問辦理減額繳清之後，我的保障內容會有什麼變化，保額會降低多少，保障期間還是一樣嗎。另外申請減額繳清需要符合什麼條件，這張保單目前的保單現金價值是否足夠辦理，麻煩妳幫我說明一下。,707.429,7221.391,43845.721,1.0402213740684394,29.6866028708134,50.2,60.32,61.7,0.8,205,4,0,0,
zipformer-zh-xl,white,20.0,d0023,policy_change,2,ok,42.150375,14.124293785310735,您好我想詢問凱基人壽新安心賬護中身保險辦理減額繳清的相關事宜我最近經濟狀況比較吃緊沒辦法繼續每年的保費但又不想就這樣把保單解約想了解簡兒小青是不是一個比較好的選擇請問辦理減額繳金之後我的保障內容會有什麼變化寶兒會降低多少保障期間還是一樣嗎另外申請減額繳清需要符合什麼條件這張保單目前的保單現金價值是否足夠辦理麻煩你幫我說明一下,您好，我想詢問凱基人壽心安心照護終身保險辦理減額繳清的相關事宜。我最近經濟狀況比較吃緊，沒辦法繼續繳每年的保費，但又不想就這樣把保單解約，想了解減額繳清是不是一個比較好的選擇。請問辦理減額繳清之後，我的保障內容會有什麼變化，保額會降低多少，保障期間還是一樣嗎。另外申請減額繳清需要符合什麼條件，這張保單目前的保單現金價值是否足夠辦理，麻煩妳幫我說明一下。,714.506,7244.902,43847.03,1.0402524295454074,30.718357487922706,51.1,59.9,61.44,0.6,203,4,0,0,
zipformer-zh-xl,white,20.0,d0024,policy_change,1,ok,42.4543125,13.253012048192772,名號我想詢問在凱基人壽一卡興安重大傷病終身健康保險上面加掛赴約的問題我目前主約已經交了幾年了現在想要加保一些醫療相關的赴約增加住院醫療的保障請問在現有保單上增加赴約需要重新做核保審查嗎還是可以直接申請我有一些慢性病史在當初投保時有填在健康告知書上請問加掛赴約時這些既有的病史會不會影響赴約的核保結果謝謝你的說明,您好，我想詢問在凱基人壽醫卡新安重大傷病終身健康保險上面加掛附約的問題。我目前主約已經繳了幾年了，現在想要加保一些醫療相關的附約，增加住院醫療的保障。請問在現有保單上增加附約需要重新做核保審查嗎，還是可以直接申請。我有一些慢性病史，在當初投保時有填在健康告知書上，請問加掛附約時這些既有的病史會不會影響附約的核保結果，謝謝妳的說明。,715.602,8860.098,44184.982,1.0407654581616415,30.73013100436681,49.7,61.4,64.24,0.5,225,4,0,0,
zipformer-zh-xl,white,20.0,d0024,policy_change,2,ok,42.4543125,12.048192771084338,名號我想詢問在凱基人壽一卡新安重大傷病終身健康保險上面加掛赴約的問題我目前主約已經繳了幾年了現在想要加保一些醫療相關的赴約增加住院醫療的保障請問在現有保單上增加赴約需要重新做核保審查嗎還是可以直接申請我有一些慢性病史在當初投保時有填在健康告知書上請問加掛不約時這些既有的病史會不會影響赴約的核保結果謝謝你的說明,您好，我想詢問在凱基人壽醫卡新安重大傷病終身健康保險上面加掛附約的問題。我目前主約已經繳了幾年了，現在想要加保一些醫療相關的附約，增加住院醫療的保障。請問在現有保單上增加附約需要重新做核保審查嗎，還是可以直接申請。我有一些慢性病史，在當初投保時有填在健康告知書上，請問加掛附約時這些既有的病史會不會影響附約的核保結果，謝謝妳的說明。,713.751,8854.16,44177.909,1.0405988555344055,29.746724890829693,48.3,60.0,62.08,0.5,225,4,0,0,
zipformer-zh-xl,white,20.0,d0025,policy_change,1,ok,39.3803125,8.383233532934131,您好我想詢問凱基人壽滿天新利率變動型年金保險的年金給付方式變更事宜我的年金開始日快到了目前預設的是按月分期給付但我現在想改成一次領取全額請問辦理年金給付方式的變更需要在年金開始日前多久提出申請是否有規定的截止期限另外如果選擇一次領取的話金額是以年金開始日當天的保單賬戶價值為準嗎還是會有其他的計算方式麻煩說明一下,您好，我想詢問凱基人壽滿添鑫利率變動型年金保險的年金給付方式變更事宜。我的年金開始日快到了，目前預設的是按月分期給付，但我現在想改成一次領取全額。請問辦理年金給付方式的變更需要在年金開始日前多久提出申請，是否有規定的截止期限。另外如果選擇一次領取的話，金額是以年金開始日當天的保單帳戶價值為準嗎，還是會有其他的計算方式，麻煩說明一下。,712.716,7879.019,40893.512,1.0384252791290065,30.195979899497488,48.5,59.9,60.83,0.4,195,4,0,0,
zipformer-zh-xl,white,20.0,d0025,policy_change,2,ok,39.3803125,8.383233532934131,您好我想詢問凱基人壽滿天新利率變動型年金保險的年金給付方式變更事宜我的年金開始日快到了目前預設的是按月分期給付但我現在想改成一次領取全額請問辦理年金給付方式的變更需要在年金開始日前多久提出申請是否有規定的截止期限另外如果選擇一次領取的話金額是以年金開始日當天的保單賬戶價值為準嗎還是會有其他的計算方式麻煩說明一下,您好，我想詢問凱基人壽滿添鑫利率變動型年金保險的年金給付方式變更事宜。我的年金開始日快到了，目前預設的是按月分期給付，但我現在想改成一次領取全額。請問辦理年金給付方式的變更需要在年金開始日前多久提出申請，是否有規定的截止期限。另外如果選擇一次領取的話，金額是以年金開始日當天的保單帳戶價值為準嗎，還是會有其他的計算方式，麻煩說明一下。,732.628,7868.011,40895.909,1.0384861471071363,30.04221105527638,52.0,58.9,61.03,0.4,195,4,0,0,
zipformer-zh-xl,white,20.0,d0026,product_inquiry,1,ok,43.966125,13.17365269461078,您號我想多瞭解一下凱基人壽意享尊長期照顧終身保險這個商品我想知道這個保險的長照認定是否包含認知功能障礙例如施質症還是說只限於身體功能障礙的狀況如果是施智症導致的腸照需求申請的流程跟一般身體師能是一樣嗎需要哪種專科醫師的診斷另外這個商品的保障是終身有效嗎還是說到幾歲就停止幾步了麻煩詳細說明一下這個商品的給付條件,您好，我想多了解一下凱基人壽溢享增心長期照顧終身保險這個商品。我想知道這個保險的長照認定是否包含認知功能障礙，例如失智症，還是說只限於身體功能障礙的狀況。如果是失智症導致的長照需求，申請的流程跟一般身體失能是一樣嗎，需要哪種專科醫師的診斷。另外這個商品的保障是終身有效嗎，還是說到幾歲就停止給付了，麻煩詳細說明一下這個商品的給付條件。,720.122,7877.945,45807.328,1.041877763846598,30.38095238095238,47.5,59.9,61.25,0.8,227,4,0,0,
zipformer-zh-xl,white,20.0,d0026,product_inquiry,2,ok,43.966125,13.77245508982036,名號我想多瞭解一下凱基人壽意享尊新長期照顧終身保險這個商品我想知道這個保險的長照認定是否包含認知功能障礙例如失質症還是說只限於身體功能障礙的狀況如果是施字症導致的腸需求申請的流程跟一般身體師能是一樣嗎需要哪種專科醫師的診斷另外這個商品的保障是終身有效嗎還是說到幾歲就停止給付了麻煩詳細說明一下這個商品的起付條件,您好，我想多了解一下凱基人壽溢享增心長期照顧終身保險這個商品。我想知道這個保險的長照認定是否包含認知功能障礙，例如失智症，還是說只限於身體功能障礙的狀況。如果是失智症導致的長照需求，申請的流程跟一般身體失能是一樣嗎，需要哪種專科醫師的診斷。另外這個商品的保障是終身有效嗎，還是說到幾歲就停止給付了，麻煩詳細說明一下這個商品的給付條件。,719.187,7872.809,45799.612,1.0417022650961394,32.596536796536796,43.4,64.2,69.75,0.7,227,4,0,0,
zipformer-zh-xl,white,20.0,d0027,product_inquiry,1,ok,34.2230625,9.740259740259742,您好我想進一步瞭解凱基人壽安心樂高中生保險的保障範圍我想確認一下這個商品對於癌症的定義像是原為癌有在保障範圍內嗎還是說只有惡性腫瘤才符合給附條件另外皮膚矮的部分有什麼特殊規定嗎我記得有些保單對於皮膚癌的給膚條件跟其他癌症不太一樣請問如果確診的是良性腫瘤在這張保單的定義下是否也有相對應的保障,您好，我想進一步了解凱基人壽安心樂高終身保險的保障範圍。我想確認一下這個商品對於癌症的定義，像是原位癌有在保障範圍內嗎，還是說只有惡性腫瘤才符合給付條件。另外皮膚癌的部分有什麼特殊規定嗎，我記得有些保單對於皮膚癌的給付條件跟其他癌症不太一樣。請問如果確診的是良性腫瘤，在這張保單的定義下是否也有相對應的保障。,724.971,6915.633,35700.278,1.0431643281485985,32.072375690607736,45.7,61.9,70.1,0.7,177,4,0,0,
zipformer-zh-xl,white,20.0,d0027,product_inquiry,2,ok,34.2230625,9.740259740259742,您好我想進一步瞭解凱基人壽安心樂高中生保險的保障範圍我想確認一下這個商品對於癌症的定義像是原為癌有在保障範圍內嗎還是說只有惡性腫瘤才符合給附條件另外皮膚矮的部分有什麼特殊規定嗎我記得有些保單對於皮膚癌的給附條件跟其他癌症不太一樣請問如果確診的是良性腫瘤在這張保單的定義下是否也有相對應的保障,您好，我想進一步了解凱基人壽安心樂高終身保險的保障範圍。我想確認一下這個商品對於癌症的定義，像是原位癌有在保障範圍內嗎，還是說只有惡性腫瘤才符合給付條件。另外皮膚癌的部分有什麼特殊規定嗎，我記得有些保單對於皮膚癌的給付條件跟其他癌症不太一樣。請問如果確診的是良性腫瘤，在這張保單的定義下是否也有相對應的保障。,718.696,6905.161,35709.534,1.0434347890402853,29.788950276243096,48.7,60.0,61.9,1.1,177,4,0,0,
zipformer-zh-xl,white,20.0,d0028,product_inquiry,1,ok,41.873125,11.65644171779141,您號我想了解凱基人壽招財進保變額壽險的費用結構在投保變額壽險的時候我繳的保費裡面會扣掉哪些費用剩下的才會進入投資賬戶嗎我想了解一下前置備用的比例是多少另外每年還會有哪些額外的費用像是賬戶管理費之類的寶貝備用的扣除方式是固定金額還是依照賬戶價值的比例來計算這些費用在商品說明書上都有說明嗎麻煩您幫我解釋一下,您好，我想了解凱基人壽招財進保變額壽險的費用結構。在投保變額壽險的時候，我繳的保費裡面會扣掉哪些費用，剩下的才會進入投資帳戶嗎。我想了解一下前置費用的比例是多少，另外每年還會有哪些額外的費用，像是帳戶管理費之類的。保費費用的扣除方式是固定金額還是依照帳戶價值的比例來計算，這些費用在商品說明書上都有說明嗎，麻煩您幫我解釋一下。,710.933,6609.832,43516.926,1.039256707016732,31.44410480349345,50.2,62.06,65.24,0.7,225,4,0,0,
zipformer-zh-xl,white,20.0,d0028,product_inquiry,2,ok,41.873125,11.042944785276074,名號我想了解凱基人壽招財進保變額壽險的費用結構在投保變額壽險的時候我繳的保費裡面會扣掉哪些費用剩下的才會進入投資賬戶嗎我想了解一下前置費用的比例是多少另外每年還會有哪些額外的費用像是賬戶管理費之類的寶貝費用的扣除方式是固定金額還是依照賬戶價值的比例來計算這些費用在商品說明書上都有說明嗎麻煩您幫我解釋一下,您好，我想了解凱基人壽招財進保變額壽險的費用結構。在投保變額壽險的時候，我繳的保費裡面會扣掉哪些費用，剩下的才會進入投資帳戶嗎。我想了解一下前置費用的比例是多少，另外每年還會有哪些額外的費用，像是帳戶管理費之類的。保費費用的扣除方式是固定金額還是依照帳戶價值的比例來計算，這些費用在商品說明書上都有說明嗎，麻煩您幫我解釋一下。,713.212,6568.62,43563.226,1.0403624281684256,30.9235807860262,48.7,60.42,62.419999999999995,0.9,225,4,0,0,
zipformer-zh-xl,white,20.0,d0029,product_inquiry,1,ok,37.339,16.666666666666664,名好我對凱基人壽新風利月增辯額壽險的樂佩機制很有興趣想多瞭解一些細節請問這個商品的月席是從投資報酬裡提播還是可能會動用到本金如果市場表現不好沒有足夠的投資收益當月還是會配齊嗎另外我想知道每月佩奇的金額是固定的還是會根據投資績效每月調整以及我可以自己決定配齊金額嗎還是說配型比例是固定的謝謝你的說明,您好，我對凱基人壽新豐利月增變額壽險的月配息機制很有興趣，想多了解一些細節。請問這個商品的月配息是從投資報酬裡提撥，還是可能會動用到本金。如果市場表現不好，沒有足夠的投資收益，當月還是會配息嗎。另外我想知道每月配息的金額是固定的還是會根據投資績效每月調整，以及我可以自己決定配息金額嗎，還是說配息比例是固定的，謝謝妳的說明。,716.904,8520.571,38620.027,1.0343080157476099,30.10418848167539,51.5,60.4,63.75,0.6,187,4,0,0,
zipformer-zh-xl,white,20.0,d0029,product_inquiry,2,ok,37.339,16.666666666666664,您好我對凱基人壽新風利月增辯額壽險的樂佩機制很有興趣想多瞭解一些細節請問這個商品的樂席是從投資報酬裡提還是可能會動用到本金如果市場表現不好沒有足夠的投資收益當月還是會配齊嗎另外我想知道每月佩奇的金額是固定的還是會根據投資績效每月調整以及我可以自己決定配型金額嗎還是說配型比例是固定的謝謝你的說明,您好，我對凱基人壽新豐利月增變額壽險的月配息機制很有興趣，想多了解一些細節。請問這個商品的月配息是從投資報酬裡提撥，還是可能會動用到本金。如果市場表現不好，沒有足夠的投資收益，當月還是會配息嗎。另外我想知道每月配息的金額是固定的還是會根據投資績效每月調整，以及我可以自己決定配息金額嗎，還是說配息比例是固定的，謝謝妳的說明。,713.222,8528.612,38629.632,1.0345652534883099,30.53193717277487,50.3,59.9,61.4,0.6,187,4,0,0,
zipformer-zh-xl,white,20.0,d0030,product_inquiry,1,ok,41.241,12.422360248447205,名號我想詢問凱基人壽智遊行照戶終身保險的賬戶認定標準這個商品的賬戶認定跟一般長期照顧保險的認定方式有什麼不同嗎還是說標準是一樣的我想了解日常生活功能障礙的認定例如進食如廁移位這些項目需要幾項無法自理才符合申請條件另外我很想知道如果我已經在領取其他長期照顧機構的補助這樣還可以同時申請這個保險的給付嗎,您好，我想詢問凱基人壽智由行照護終身保險的照護認定標準。這個商品的照護認定跟一般長期照顧保險的認定方式有什麼不同嗎，還是說標準是一樣的。我想了解日常生活功能障礙的認定，例如進食、如廁、移位這些項目，需要幾項無法自理才符合申請條件。另外我很想知道，如果我已經在領取其他長期照顧機構的補助，這樣還可以同時申請這個保險的給付嗎。,713.76,7556.576,42861.304,1.0392886690429426,30.741333333333333,46.3,59.160000000000004,61.68,0.8,221,4,0,0,
zipformer-zh-xl,white,20.0,d0030,product_inquiry,2,ok,41.241,12.422360248447205,您號我想詢問凱基人壽智遊行照戶終身保險的賬戶認定標準這個商品的賬戶認定跟一般長期照顧保險的認定方式有什麼不同嗎還是說標準是一樣的我想了解日常生活功能障礙的認定例如進食如廁移位這些項目需要幾項無法自理才符合申請條件另外我很想知道如果我已經在領取其他長期照顧機構的補助這樣還可以同時申請這個保險的給步嗎,您好，我想詢問凱基人壽智由行照護終身保險的照護認定標準。這個商品的照護認定跟一般長期照顧保險的認定方式有什麼不同嗎，還是說標準是一樣的。我想了解日常生活功能障礙的認定，例如進食、如廁、移位這些項目，需要幾項無法自理才符合申請條件。另外我很想知道，如果我已經在領取其他長期照顧機構的補助，這樣還可以同時申請這個保險的給付嗎。,708.224,7546.321,42851.223,1.0390442278315268,30.051111111111112,46.7,59.019999999999996,61.279999999999994,0.9,221,4,0,0,
zipformer-zh-xl,white,20.0,d0031,product_inquiry,1,ok,36.93,10.897435897435898,好我想了解凱基人嘿美優麗美元利率變動型年金保險的一些產品特性這個商品的宣告利率是怎麼決定的是按市場利率聯動嗎還是凱基人壽自行宣告如果宣告利率調降的話我的年金給付金額會跟著減少嗎還是說有一個保證的最低利率另外我想了解一下繳費期間如果需要解約解約金的計算方式是什麼早期解約費用大概是多少比例,您好，我想了解凱基人壽美優利美元利率變動型年金保險的一些產品特性。這個商品的宣告利率是怎麼決定的，是和市場利率連動嗎，還是凱基人壽自行宣告。如果宣告利率調降的話，我的年金給付金額會跟著減少嗎，還是說有一個保證的最低利率。另外我想了解一下，繳費期間如果需要解約，解約金的計算方式是什麼，早期解約費用大概是多少比例。,1366.831,7546.003,38309.355,1.0373505280259951,29.288397790055246,49.4,58.8,60.5,0.9,177,4,0,0,
zipformer-zh-xl,white,20.0,d0031,product_inquiry,2,ok,36.93,10.256410256410255,您好我想了解凱基人嘿美優麗美元利率變動型年金保險的一些產品特性這個商品的宣告利率是怎麼決定的是按市場利率聯動嗎還是凱基人壽自行宣告如果宣告利率調降的話我的年金給付金額會跟著減少嗎還是說有一個保證的最低利率另外我想了解一下繳費期間如果需要解約解約金的計算方式是什麼早期解約費用大概是多少比例,您好，我想了解凱基人壽美優利美元利率變動型年金保險的一些產品特性。這個商品的宣告利率是怎麼決定的，是和市場利率連動嗎，還是凱基人壽自行宣告。如果宣告利率調降的話，我的年金給付金額會跟著減少嗎，還是說有一個保證的最低利率。另外我想了解一下，繳費期間如果需要解約，解約金的計算方式是什麼，早期解約費用大概是多少比例。,714.151,7548.725,38300.617,1.0371139182236664,29.807567567567567,47.4,59.28,63.16,1.0,181,4,0,0,
zipformer-zh-xl,white,20.0,d0032,product_inquiry,1,ok,43.022625,12.345679012345679,您號我想了解凱基人壽永享樂活住院醫療定期保險的保障細節我想了解這個商品事實支識不行還是定額行如果是實支實付的話雜費的限額是多少另外我想問一下如果在住院期間需要自費的醫療耗材或是心式手術這些費用可以申請理賠嗎關於住院的定義急診留院觀察的情況算在住院天數內嗎還是說一定要辦理正式住院手續才算麻煩你說明一下,您好，我想了解凱基人壽永享樂活住院醫療定期保險的保障細節。我想了解這個商品是實支實付型還是定額型，如果是實支實付的話，雜費的限額是多少。另外我想問一下，如果在住院期間需要自費的醫療耗材或是新式手術，這些費用可以申請理賠嗎。關於住院的定義，急診留院觀察的情況算在住院天數內嗎，還是說一定要辦理正式住院手續才算，麻煩妳說明一下。,721.114,7550.453,44791.773,1.041121340225056,30.18138528138528,49.5,60.3,63.7,0.8,227,4,0,0,
zipformer-zh-xl,white,20.0,d0032,product_inquiry,2,ok,43.022625,12.962962962962962,您號我想了解凱基人壽永享樂活住院醫療定期保險的保障細節我想了解這個商品事實支識不行還是定額行如果是實支十付的話雜費的限額是多少另外我想問一下如果在住院期間需要自費的醫療耗材或是心式手術這些費用可以申請理賠嗎關於住院的定義急診留院觀察的情況算在住院天數內嗎還是說一定要辦理正式住院手續才算麻煩你說明一下,您好，我想了解凱基人壽永享樂活住院醫療定期保險的保障細節。我想了解這個商品是實支實付型還是定額型，如果是實支實付的話，雜費的限額是多少。另外我想問一下，如果在住院期間需要自費的醫療耗材或是新式手術，這些費用可以申請理賠嗎。關於住院的定義，急診留院觀察的情況算在住院天數內嗎，還是說一定要辦理正式住院手續才算，麻煩妳說明一下。,716.21,7554.435,44834.258,1.0421088438931843,30.253679653679654,48.4,59.7,62.9,0.7,227,4,0,0,
zipformer-zh-xl,white,20.0,d0033,product_inquiry,1,ok,38.9923125,9.580838323353294,您好我想了解凱基人壽新收益變額壽險在深故時的給付方式我想確認一下如果在持有這張保單期間不幸身故受益人可以領到的身故保險金是依照什麼標準計算我聽說變額壽險的身故保險金有時候是賬戶價值有時候是保額不知道這個商品是怎麼規定的另外請問有沒有最低身故保險金的保障也就是說即使投資虧損身故給付也不會低於某個金額謝謝你的解答,您好，我想了解凱基人壽鑫收益變額壽險在身故時的給付方式。我想確認一下，如果在持有這張保單期間不幸身故，受益人可以領到的身故保險金是依照什麼標準計算。我聽說變額壽險的身故保險金有時候是帳戶價值，有時候是保額，不知道這個商品是怎麼規定的。另外請問有沒有最低身故保險金的保障，也就是說即使投資虧損，身故給付也不會低於某個金額，謝謝妳的解答。,714.36,6902.467,40260.756,1.032530604590328,30.03054187192118,49.6,59.74,62.5,1.0,199,4,0,0,
zipformer-zh-xl,white,20.0,d0033,product_inquiry,2,ok,38.9923125,9.580838323353294,您好我想了解凱基人壽新收益變額壽險在深故時的給付方式我想確認一下如果在持有這張保單期間不幸身故受益人可以領到的身故保險金是依照什麼標準計算我聽說變額壽險的身故保險金有時候是賬戶價值有時候是保額不知道這個商品是怎麼規定的另外請問有沒有最低身故保險金的保障也就是說即使投資虧損身故給付也不會低於某個金額謝謝你的解答,您好，我想了解凱基人壽鑫收益變額壽險在身故時的給付方式。我想確認一下，如果在持有這張保單期間不幸身故，受益人可以領到的身故保險金是依照什麼標準計算。我聽說變額壽險的身故保險金有時候是帳戶價值，有時候是保額，不知道這個商品是怎麼規定的。另外請問有沒有最低身故保險金的保障，也就是說即使投資虧損，身故給付也不會低於某個金額，謝謝妳的解答。,713.724,6892.984,40303.67,1.0336311805051315,32.37635467980295,46.8,62.88,67.28999999999999,0.8,199,4,0,0,
zipformer-zh-xl,white,20.0,d0034,payment,1,ok,46.7651875,14.124293785310735,名號我想詢問凱基人壽想順心長期照顧終身健康保險的繳費寬限期相關規定這個月的保費繳費日已經過了但因為賬戶餘額不足沒有成功扣款想問一下現在還在寬限期內嗎寬限騎示幾天如果在寬限期內繳清保費保障不會中斷對嗎那如果超過寬限期這張保單就會直接進入失效狀態嗎失效之後如果想要覆校需要在多少時間內申請以及部校需要準備什麼文件麻煩你說明一下流程,您好，我想詢問凱基人壽享順心長期照顧終身健康保險的繳費寬限期相關規定。這個月的保費繳費日已經過了，但因為帳戶餘額不足沒有成功扣款，想問一下現在還在寬限期內嗎，寬限期是幾天。如果在寬限期內繳清保費，保障不會中斷對嗎，那如果超過寬限期，這張保單就會直接進入失效狀態嗎。失效之後如果想要復效，需要在多少時間內申請，以及復效需要準備什麼文件，麻煩妳說明一下流程。,729.699,8871.872,48397.73,1.0349093543140397,29.600816326530612,49.7,59.2,60.86,0.9,241,4,0,0,
zipformer-zh-xl,white,20.0,d0034,payment,2,ok,46.7651875,14.124293785310735,名號我想詢問凱基人壽想順心長期照顧終身健康保險的繳費寬限期相關規定這個月的保費繳費日已經過了但因為賬戶餘額不足沒有成功扣款想問一下現在還在寬限期內嗎寬限期示幾天如果在寬限期內繳輕保費保障不會中斷對嗎那如果超過寬限期這張保單就會直接進入失效狀態嗎失效之後如果想要覆校需要在多少時間內申請以及部校需要準備什麼文件麻煩你說明一下流程,您好，我想詢問凱基人壽享順心長期照顧終身健康保險的繳費寬限期相關規定。這個月的保費繳費日已經過了，但因為帳戶餘額不足沒有成功扣款，想問一下現在還在寬限期內嗎，寬限期是幾天。如果在寬限期內繳清保費，保障不會中斷對嗎，那如果超過寬限期，這張保單就會直接進入失效狀態嗎。失效之後如果想要復效，需要在多少時間內申請，以及復效需要準備什麼文件，麻煩妳說明一下流程。,713.744,8848.157,48405.921,1.0350845059693174,29.378775510204083,48.3,58.6,60.059999999999995,0.6,241,4,0,0,
zipformer-zh-xl,white,20.0,d0035,payment,1,ok,40.25975,12.941176470588237,您好我的凱基元壽臺幣海本終身保險上各月保費扣款失敗想詢問一下後續的處理方式請問這張保單有設定自動腳功能嗎如果有的話是從保單的現金價值里扣嗎墊腳的話有沒有利息另外如果自動墊腳後保單現金價值用完了保單就會直接失效嗎還是說公司會先通知我我現在想要儘快補繳這個月的保費需要補繳的金額包含墊繳利息嗎請幫我說明一下目前的狀況,您好，我的凱基人壽臺幣還本終身保險上個月保費扣款失敗，想詢問一下後續的處理方式。請問這張保單有設定自動墊繳功能嗎，如果有的話，是從保單的現金價值裡扣嗎，墊繳的話有沒有利息。另外如果自動墊繳後保單現金價值用完了，保單就會直接失效嗎，還是說公司會先通知我。我現在想要盡快補繳這個月的保費，需要補繳的金額包含墊繳利息嗎，請幫我說明一下目前的狀況。,1040.822,8849.083,41872.652,1.0400623948236143,29.96633165829146,49.0,59.42,60.55,0.7,195,4,0,0,
